sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
158527,2476,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.03747063144968055,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2256 - 0.1881 = 0.0375 >= 0.0100.
158591,2477,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.08627007230752029,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2366 - 0.1503 = 0.0863 >= 0.0100.
158655,2478,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.02348884088131284,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2300 - 0.2065 = 0.0235 >= 0.0100.
158719,2479,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
158783,2480,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
158847,2481,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.0702982152277759,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2488 - 0.1785 = 0.0703 >= 0.0100.
158911,2482,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.0004797457919206993,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0005, threshold=0.0100."
158975,2483,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.01783556259265845,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2391 - 0.2213 = 0.0178 >= 0.0100.
159039,2484,lin_lr_0_001,lin_lr_0_001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
159103,2485,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.04195095357455181,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2900 - 0.2480 = 0.0420 >= 0.0100.
159167,2486,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.018714380505823164,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2390 - 0.2203 = 0.0187 >= 0.0100.
159231,2487,lin_lr_0_0001,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.01387900833818459,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2336 - 0.2197 = 0.0139 >= 0.0100.
159295,2488,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.17480166166440947,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3483 - 0.1735 = 0.1748 >= 0.0100.
159359,2489,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
159423,2490,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.10033802367311315,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2785 - 0.1782 = 0.1003 >= 0.0100.
159487,2491,lin_lr_0_0005,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.021241207543143292,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2786 - 0.2574 = 0.0212 >= 0.0100.
159551,2492,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
159615,2493,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
159679,2494,lin_lr_0_0001,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.021011933834017754,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2145 - 0.1935 = 0.0210 >= 0.0100.
159743,2495,lin_lr_0_0005,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.007786322693737746,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0078, threshold=0.0100."
159807,2496,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.11153545913803639,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3104 - 0.1988 = 0.1115 >= 0.0100.
159871,2497,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.04255924398902797,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2276 - 0.1851 = 0.0426 >= 0.0100.
159935,2498,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.3237201220921435,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4744 - 0.1507 = 0.3237 >= 0.0100.
159999,2499,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.08326548689568047,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2237 - 0.1404 = 0.0833 >= 0.0100.
160063,2500,lin_lr_0_0005,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.004386176005803488,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0044, threshold=0.0100."
160127,2501,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.6945792987213666,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.7551 - 0.0605 = 0.6946 >= 0.0100.
160191,2502,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
160255,2503,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
160319,2504,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07270209729782057,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2335 - 0.1608 = 0.0727 >= 0.0100.
160383,2505,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
160447,2506,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
160511,2507,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.002104185746093279,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0021, threshold=0.0100."
160575,2508,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
160639,2509,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
160703,2510,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
160767,2511,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
160831,2512,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.024761494025870717,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2233 - 0.1985 = 0.0248 >= 0.0100.
160895,2513,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.3400220004465552,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4857 - 0.1457 = 0.3400 >= 0.0100.
160959,2514,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
161023,2515,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
161087,2516,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
161151,2517,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
161215,2518,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
161279,2519,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.33714866765093626,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3874 - 0.0502 = 0.3371 >= 0.0100.
161343,2520,lin_lr_0_0001,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.05686621580127746,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2686 - 0.2117 = 0.0569 >= 0.0100.
161407,2521,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.01338519055726839,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2472 - 0.2338 = 0.0134 >= 0.0100.
161471,2522,lin_lr_0_002,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.000864167285290901,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0009, threshold=0.0100."
161535,2523,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
161599,2524,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.07565450058619902,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2859 - 0.2103 = 0.0757 >= 0.0100.
161663,2525,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.03875708602362066,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2628 - 0.2241 = 0.0388 >= 0.0100.
161727,2526,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.0075565485463324755,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0076, threshold=0.0100."
161791,2527,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.016841061543722724,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2763 - 0.2595 = 0.0168 >= 0.0100.
161855,2528,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.043149408386611854,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2518 - 0.2087 = 0.0431 >= 0.0100.
161919,2529,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.08882669449833594,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2271 - 0.1383 = 0.0888 >= 0.0100.
161983,2530,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.020335931251485584,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2492 - 0.2289 = 0.0203 >= 0.0100.
162047,2531,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.056213389625940774,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2612 - 0.2050 = 0.0562 >= 0.0100.
162111,2532,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.013186741052220646,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2160 - 0.2028 = 0.0132 >= 0.0100.
162175,2533,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.3114626950096095,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4205 - 0.1090 = 0.3115 >= 0.0100.
162239,2534,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.2393884177614813,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3284 - 0.0890 = 0.2394 >= 0.0100.
162303,2535,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.07151260380300933,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2675 - 0.1960 = 0.0715 >= 0.0100.
162367,2536,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
162431,2537,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
162495,2538,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
162559,2539,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
162623,2540,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.5182188370000669,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5617 - 0.0435 = 0.5182 >= 0.0100.
162687,2541,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
162751,2542,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.1137838140985703,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2958 - 0.1821 = 0.1138 >= 0.0100.
162815,2543,lin_lr_0_0005,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.022883208802798732,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2336 - 0.2107 = 0.0229 >= 0.0100.
162879,2544,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.33220558455266935,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4508 - 0.1186 = 0.3322 >= 0.0100.
162943,2545,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163007,2546,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.1346801246173754,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2298 - 0.0951 = 0.1347 >= 0.0100.
163071,2547,lin_lr_0_001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.008292994899787243,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0083, threshold=0.0100."
163135,2548,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.010694987953004942,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2399 - 0.2292 = 0.0107 >= 0.0100.
163199,2549,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163263,2550,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.5900154778368192,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.6674 - 0.0773 = 0.5900 >= 0.0100.
163327,2551,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163391,2552,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.17752339976367026,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2936 - 0.1161 = 0.1775 >= 0.0100.
163455,2553,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.5556004802720103,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.6453 - 0.0897 = 0.5556 >= 0.0100.
163519,2554,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163583,2555,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163647,2556,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.11038953290940567,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2522 - 0.1418 = 0.1104 >= 0.0100.
163711,2557,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163775,2558,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163839,2559,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163903,2560,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
163967,2561,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.007651933880450074,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0077, threshold=0.0100."
164031,2562,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.10708887767373035,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2742 - 0.1671 = 0.1071 >= 0.0100.
164095,2563,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164159,2564,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.05081668397856237,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2413 - 0.1905 = 0.0508 >= 0.0100.
164223,2565,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.0837026666200224,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2219 - 0.1382 = 0.0837 >= 0.0100.
164287,2566,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.2894387789220733,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4285 - 0.1391 = 0.2894 >= 0.0100.
164351,2567,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.1447651275402377,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2593 - 0.1145 = 0.1448 >= 0.0100.
164415,2568,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164479,2569,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164543,2570,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164607,2571,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164671,2572,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164735,2573,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164799,2574,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.13170510040263886,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2707 - 0.1390 = 0.1317 >= 0.0100.
164863,2575,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164927,2576,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
164991,2577,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165055,2578,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165119,2579,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165183,2580,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165247,2581,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165311,2582,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.0837485624904579,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2812 - 0.1975 = 0.0837 >= 0.0100.
165375,2583,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165439,2584,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165503,2585,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165567,2586,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165631,2587,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.18846643552537928,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3548 - 0.1663 = 0.1885 >= 0.0100.
165695,2588,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165759,2589,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
165823,2590,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09018101200587772,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2264 - 0.1362 = 0.0902 >= 0.0100.
165887,2591,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.056640760877234075,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2276 - 0.1710 = 0.0566 >= 0.0100.
165951,2592,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166015,2593,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166079,2594,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166143,2595,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166207,2596,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166271,2597,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.039027215441073126,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2155 - 0.1764 = 0.0390 >= 0.0100.
166335,2598,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166399,2599,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.12692941596659943,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3049 - 0.1779 = 0.1269 >= 0.0100.
166463,2600,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166527,2601,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166591,2602,tree_regressor,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.004907925626979337,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0049, threshold=0.0100."
166655,2603,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.12637941173844572,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2795 - 0.1531 = 0.1264 >= 0.0100.
166719,2604,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
166783,2605,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.005289480252924084,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0053, threshold=0.0100."
166847,2606,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.0007581843296384505,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0008, threshold=0.0100."
166911,2607,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.02302745949289242,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2223 - 0.1992 = 0.0230 >= 0.0100.
166975,2608,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.0072410560027312,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0072, threshold=0.0100."
167039,2609,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.02736440483620084,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2257 - 0.1983 = 0.0274 >= 0.0100.
167103,2610,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.6096464626089556,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.6895 - 0.0799 = 0.6096 >= 0.0100.
167167,2611,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
167231,2612,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
167295,2613,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
167359,2614,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.2555588508152224,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2979 - 0.0424 = 0.2556 >= 0.0100.
167423,2615,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
167487,2616,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.01385038100529759,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2622 - 0.2483 = 0.0139 >= 0.0100.
167551,2617,lin_lr_0_0005,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.006675278087675818,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0067, threshold=0.0100."
167615,2618,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.21017090096643143,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3229 - 0.1127 = 0.2102 >= 0.0100.
167679,2619,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.39000188666474156,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4924 - 0.1024 = 0.3900 >= 0.0100.
167743,2620,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
167807,2621,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
167871,2622,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0023110695091408118,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0023, threshold=0.0100."
167935,2623,lin_lr_0_002,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.014069281871976619,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2441 - 0.2300 = 0.0141 >= 0.0100.
