moment,station,clouds,description,humidity,pressure,temperature,wind,bikes_in_use
2016-04-02 19:46:53,place-esquirol,40,scattered clouds,63,1008.0,15.95,6.7,4
2016-04-02 19:47:11,place-jeanne-darc,40,scattered clouds,63,1008.0,15.95,6.7,5
2016-04-02 19:47:26,place-esquirol,40,scattered clouds,63,1008.0,15.95,6.7,3
2016-04-02 19:48:18,place-des-carmes,40,scattered clouds,63,1008.0,15.95,6.7,0
2016-04-02 19:49:05,place-esquirol,40,scattered clouds,63,1008.0,15.95,6.7,3
2016-04-02 19:49:46,place-esquirol,40,scattered clouds,63,1008.0,15.95,6.7,2
2016-04-02 19:49:50,place-des-carmes,40,scattered clouds,63,1008.0,15.95,6.7,1
2016-04-02 19:50:11,pomme,40,scattered clouds,63,1008.0,15.95,6.7,4
2016-04-02 19:50:50,place-esquirol,40,scattered clouds,63,1008.0,15.95,6.7,3
2016-04-02 19:51:17,pomme,40,scattered clouds,63,1008.0,15.95,6.7,3
2016-04-02 19:51:34,place-des-carmes,40,scattered clouds,63,1008.0,15.95,6.7,2
2016-04-02 19:52:16,pomme,75,broken clouds,67,1008.0,14.9,6.7,3
2016-04-02 19:52:40,pomme,75,broken clouds,67,1008.0,14.9,6.7,0
2016-04-02 19:53:44,pomme,75,broken clouds,67,1008.0,14.9,6.7,0
2016-04-02 19:53:45,place-des-carmes,75,broken clouds,67,1008.0,14.9,6.7,3
2016-04-02 19:55:12,metro-canal-du-midi,75,broken clouds,67,1008.0,14.9,6.7,3
2016-04-02 19:55:18,place-esquirol,75,broken clouds,67,1008.0,14.9,6.7,3
2016-04-02 19:56:13,place-esquirol,75,broken clouds,67,1008.0,14.9,6.7,1
2016-04-02 19:57:14,place-jeanne-darc,75,broken clouds,67,1008.0,14.9,6.7,5
2016-04-02 19:58:53,place-jeanne-darc,75,broken clouds,67,1008.0,14.9,6.7,4
2016-04-02 20:00:18,place-esquirol,75,broken clouds,67,1008.0,14.9,6.7,1
2016-04-02 20:00:52,place-esquirol,75,broken clouds,67,1008.0,14.9,6.7,0
2016-04-02 20:00:55,place-jeanne-darc,75,broken clouds,67,1008.0,14.9,6.7,3
2016-04-02 20:02:32,place-des-carmes,75,broken clouds,67,1008.0,14.9,6.7,4
2016-04-02 20:03:48,pomme,75,broken clouds,67,1008.0,14.9,6.7,0
2016-04-02 20:04:18,place-des-carmes,75,broken clouds,67,1008.0,14.9,6.7,4
2016-04-02 20:05:16,metro-canal-du-midi,75,broken clouds,67,1008.0,14.9,6.7,3
2016-04-02 20:06:35,place-esquirol,75,broken clouds,67,1008.0,14.9,6.7,1
2016-04-02 20:06:51,metro-canal-du-midi,75,broken clouds,67,1008.0,14.9,6.7,3
2016-04-02 20:08:16,place-esquirol,75,broken clouds,67,1008.0,14.9,6.7,0
2016-04-02 20:08:39,place-esquirol,75,broken clouds,67,1008.0,14.9,6.7,1
2016-04-02 20:08:46,place-jeanne-darc,75,broken clouds,67,1008.0,14.9,6.7,3
2016-04-02 20:09:25,place-esquirol,75,broken clouds,67,1008.0,14.9,6.7,2
2016-04-02 20:09:26,place-jeanne-darc,75,broken clouds,67,1008.0,14.9,6.7,2
2016-04-02 20:10:08,pomme,75,broken clouds,67,1008.0,14.9,6.7,1
2016-04-02 20:11:18,place-des-carmes,75,broken clouds,67,1008.0,14.9,6.7,4
2016-04-02 20:11:43,place-des-carmes,75,broken clouds,67,1008.0,14.9,6.7,4
2016-04-02 20:15:38,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:16:10,place-des-carmes,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:16:37,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,2
2016-04-02 20:16:55,metro-canal-du-midi,75,broken clouds,67,1008.0,14.48,6.7,2
2016-04-02 20:19:18,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,2
2016-04-02 20:19:29,place-jeanne-darc,75,broken clouds,67,1008.0,14.48,6.7,2
2016-04-02 20:20:11,pomme,75,broken clouds,67,1008.0,14.48,6.7,1
2016-04-02 20:20:14,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,0
2016-04-02 20:20:36,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,1
2016-04-02 20:21:17,pomme,75,broken clouds,67,1008.0,14.48,6.7,0
2016-04-02 20:21:57,place-jeanne-darc,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:23:59,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,1
2016-04-02 20:24:26,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,0
2016-04-02 20:25:43,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,2
2016-04-02 20:26:13,place-des-carmes,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:26:14,pomme,75,broken clouds,67,1008.0,14.48,6.7,1
2016-04-02 20:26:29,place-des-carmes,75,broken clouds,67,1008.0,14.48,6.7,4
2016-04-02 20:26:59,metro-canal-du-midi,75,broken clouds,67,1008.0,14.48,6.7,2
2016-04-02 20:27:19,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,4
2016-04-02 20:27:22,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:28:17,place-des-carmes,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:28:34,metro-canal-du-midi,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:29:37,place-des-carmes,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:29:42,metro-canal-du-midi,75,broken clouds,67,1008.0,14.48,6.7,4
2016-04-02 20:30:52,place-esquirol,75,broken clouds,67,1008.0,14.48,6.7,5
2016-04-02 20:31:17,place-jeanne-darc,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:31:19,place-jeanne-darc,75,broken clouds,67,1008.0,14.48,6.7,2
2016-04-02 20:31:44,pomme,75,broken clouds,67,1008.0,14.48,6.7,3
2016-04-02 20:32:44,pomme,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:33:18,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,6
2016-04-02 20:33:25,pomme,75,broken clouds,72,1009.0,13.68,7.2,6
2016-04-02 20:34:22,pomme,75,broken clouds,72,1009.0,13.68,7.2,6
2016-04-02 20:36:01,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,7
2016-04-02 20:36:17,pomme,75,broken clouds,72,1009.0,13.68,7.2,5
2016-04-02 20:37:18,pomme,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:37:34,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,8
2016-04-02 20:37:34,pomme,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:38:57,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,7
2016-04-02 20:39:41,place-des-carmes,75,broken clouds,72,1009.0,13.68,7.2,3
2016-04-02 20:39:46,metro-canal-du-midi,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:40:14,pomme,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:41:04,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,8
2016-04-02 20:41:23,place-jeanne-darc,75,broken clouds,72,1009.0,13.68,7.2,2
2016-04-02 20:42:23,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,9
2016-04-02 20:42:49,place-des-carmes,75,broken clouds,72,1009.0,13.68,7.2,5
2016-04-02 20:45:07,pomme,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:47:54,metro-canal-du-midi,75,broken clouds,72,1009.0,13.68,7.2,5
2016-04-02 20:49:07,pomme,75,broken clouds,72,1009.0,13.68,7.2,3
2016-04-02 20:49:15,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,9
2016-04-02 20:50:01,place-des-carmes,75,broken clouds,72,1009.0,13.68,7.2,6
2016-04-02 20:50:05,place-jeanne-darc,75,broken clouds,72,1009.0,13.68,7.2,3
2016-04-02 20:50:17,metro-canal-du-midi,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:50:18,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,8
2016-04-02 20:50:21,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,7
2016-04-02 20:50:28,place-des-carmes,75,broken clouds,72,1009.0,13.68,7.2,6
2016-04-02 20:50:29,metro-canal-du-midi,75,broken clouds,72,1009.0,13.68,7.2,3
2016-04-02 20:52:05,metro-canal-du-midi,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:52:15,pomme,75,broken clouds,72,1009.0,13.68,7.2,2
2016-04-02 20:52:41,pomme,75,broken clouds,72,1009.0,13.68,7.2,2
2016-04-02 20:52:42,metro-canal-du-midi,75,broken clouds,72,1009.0,13.68,7.2,4
2016-04-02 20:52:59,place-des-carmes,75,broken clouds,72,1009.0,13.68,7.2,7
2016-04-02 20:53:17,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,9
2016-04-02 20:54:48,place-jeanne-darc,75,broken clouds,72,1009.0,13.68,7.2,2
2016-04-02 20:55:11,pomme,75,broken clouds,72,1009.0,13.68,7.2,3
2016-04-02 20:55:12,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,11
2016-04-02 20:55:24,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,10
2016-04-02 20:56:05,metro-canal-du-midi,75,broken clouds,72,1009.0,13.68,7.2,2
2016-04-02 20:57:19,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,10
2016-04-02 20:57:37,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,13
2016-04-02 21:01:54,place-esquirol,75,broken clouds,72,1009.0,13.68,7.2,13
2016-04-02 21:02:15,pomme,90,overcast clouds,76,1009.0,12.71,6.7,3
2016-04-02 21:02:33,pomme,90,overcast clouds,76,1009.0,12.71,6.7,3
2016-04-02 21:02:56,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,11
2016-04-02 21:03:03,place-des-carmes,90,overcast clouds,76,1009.0,12.71,6.7,6
2016-04-02 21:04:29,place-des-carmes,90,overcast clouds,76,1009.0,12.71,6.7,7
2016-04-02 21:04:52,place-jeanne-darc,90,overcast clouds,76,1009.0,12.71,6.7,2
2016-04-02 21:05:56,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,13
2016-04-02 21:06:08,metro-canal-du-midi,90,overcast clouds,76,1009.0,12.71,6.7,2
2016-04-02 21:06:29,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,12
2016-04-02 21:07:59,pomme,90,overcast clouds,76,1009.0,12.71,6.7,3
2016-04-02 21:08:05,place-des-carmes,90,overcast clouds,76,1009.0,12.71,6.7,7
2016-04-02 21:08:28,place-des-carmes,90,overcast clouds,76,1009.0,12.71,6.7,7
2016-04-02 21:11:03,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,14
2016-04-02 21:11:15,metro-canal-du-midi,90,overcast clouds,76,1009.0,12.71,6.7,2
2016-04-02 21:11:38,metro-canal-du-midi,90,overcast clouds,76,1009.0,12.71,6.7,0
2016-04-02 21:14:15,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,14
2016-04-02 21:14:37,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,13
2016-04-02 21:14:56,place-jeanne-darc,90,overcast clouds,76,1009.0,12.71,6.7,2
2016-04-02 21:16:07,place-des-carmes,90,overcast clouds,76,1009.0,12.71,6.7,7
2016-04-02 21:16:39,place-des-carmes,90,overcast clouds,76,1009.0,12.71,6.7,6
2016-04-02 21:16:52,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,14
2016-04-02 21:18:02,pomme,90,overcast clouds,76,1009.0,12.71,6.7,2
2016-04-02 21:18:18,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,14
2016-04-02 21:19:16,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,15
2016-04-02 21:20:03,place-des-carmes,90,overcast clouds,76,1009.0,12.71,6.7,5
2016-04-02 21:21:09,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,15
2016-04-02 21:21:42,metro-canal-du-midi,90,overcast clouds,76,1009.0,12.71,6.7,0
2016-04-02 21:22:09,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,17
2016-04-02 21:23:09,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,16
2016-04-02 21:24:18,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,16
2016-04-02 21:24:44,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,17
2016-04-02 21:24:59,place-jeanne-darc,90,overcast clouds,76,1009.0,12.71,6.7,2
2016-04-02 21:25:06,pomme,90,overcast clouds,76,1009.0,12.71,6.7,2
2016-04-02 21:25:40,pomme,90,overcast clouds,76,1009.0,12.71,6.7,2
2016-04-02 21:25:59,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,19
2016-04-02 21:26:34,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,18
2016-04-02 21:27:41,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,17
2016-04-02 21:30:06,place-des-carmes,90,overcast clouds,76,1009.0,12.71,6.7,4
2016-04-02 21:30:56,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,17
2016-04-02 21:31:30,place-esquirol,90,overcast clouds,76,1009.0,12.71,6.7,16
2016-04-02 21:31:46,metro-canal-du-midi,90,overcast clouds,76,1009.0,12.71,6.7,0
2016-04-02 21:34:35,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,17
2016-04-02 21:35:03,place-jeanne-darc,90,overcast clouds,82,1009.0,12.5,6.7,2
2016-04-02 21:35:18,place-des-carmes,90,overcast clouds,82,1009.0,12.5,6.7,5
2016-04-02 21:35:21,place-des-carmes,90,overcast clouds,82,1009.0,12.5,6.7,6
2016-04-02 21:35:43,pomme,90,overcast clouds,82,1009.0,12.5,6.7,1
2016-04-02 21:39:02,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,17
2016-04-02 21:40:17,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,19
2016-04-02 21:40:44,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,19
2016-04-02 21:41:49,metro-canal-du-midi,90,overcast clouds,82,1009.0,12.5,6.7,0
2016-04-02 21:42:00,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,17
2016-04-02 21:42:05,pomme,90,overcast clouds,82,1009.0,12.5,6.7,2
2016-04-02 21:45:07,place-jeanne-darc,90,overcast clouds,82,1009.0,12.5,6.7,2
2016-04-02 21:45:24,place-des-carmes,90,overcast clouds,82,1009.0,12.5,6.7,6
2016-04-02 21:47:18,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,18
2016-04-02 21:48:09,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,18
2016-04-02 21:48:42,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,17
2016-04-02 21:49:48,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,17
2016-04-02 21:50:20,place-esquirol,90,overcast clouds,82,1009.0,12.5,6.7,17
2016-04-02 21:51:53,metro-canal-du-midi,90,overcast clouds,82,1009.0,12.5,6.7,0
2016-04-02 21:52:08,pomme,90,overcast clouds,76,1010.0,12.43,5.7,2
2016-04-02 21:53:12,place-des-carmes,90,overcast clouds,76,1010.0,12.43,5.7,7
2016-04-02 21:54:17,place-esquirol,90,overcast clouds,76,1010.0,12.43,5.7,18
2016-04-02 21:55:11,place-jeanne-darc,90,overcast clouds,76,1010.0,12.43,5.7,2
2016-04-02 21:56:16,place-esquirol,90,overcast clouds,76,1010.0,12.43,5.7,17
2016-04-02 21:59:12,place-des-carmes,90,overcast clouds,76,1010.0,12.43,5.7,7
2016-04-02 21:59:37,place-des-carmes,90,overcast clouds,76,1010.0,12.43,5.7,9
2016-04-02 22:00:36,place-des-carmes,90,overcast clouds,76,1010.0,12.43,5.7,10
2016-04-02 22:00:43,metro-canal-du-midi,90,overcast clouds,76,1010.0,12.43,5.7,1
2016-04-02 22:02:12,pomme,90,overcast clouds,76,1010.0,12.43,5.7,2
2016-04-02 22:05:15,place-jeanne-darc,90,overcast clouds,76,1010.0,12.43,5.7,2
2016-04-02 22:06:56,place-esquirol,90,overcast clouds,76,1010.0,12.43,5.7,18
2016-04-02 22:07:08,place-des-carmes,90,overcast clouds,76,1010.0,12.43,5.7,10
2016-04-02 22:07:37,place-esquirol,90,overcast clouds,76,1010.0,12.43,5.7,18
2016-04-02 22:09:10,place-esquirol,90,overcast clouds,76,1010.0,12.43,5.7,16
2016-04-02 22:09:59,place-esquirol,90,overcast clouds,76,1010.0,12.43,5.7,15
2016-04-02 22:10:47,metro-canal-du-midi,90,overcast clouds,76,1010.0,12.43,5.7,1
2016-04-02 22:12:16,pomme,90,overcast clouds,76,1010.0,12.35,5.7,2
2016-04-02 22:12:17,place-des-carmes,90,overcast clouds,76,1010.0,12.35,5.7,12
2016-04-02 22:13:06,place-des-carmes,90,overcast clouds,76,1010.0,12.35,5.7,12
2016-04-02 22:13:37,place-des-carmes,90,overcast clouds,76,1010.0,12.35,5.7,12
2016-04-02 22:15:14,place-esquirol,90,overcast clouds,76,1010.0,12.35,5.7,14
2016-04-02 22:15:18,place-jeanne-darc,90,overcast clouds,76,1010.0,12.35,5.7,2
2016-04-02 22:16:17,place-esquirol,90,overcast clouds,76,1010.0,12.35,5.7,14
2016-04-02 22:16:20,place-esquirol,90,overcast clouds,76,1010.0,12.35,5.7,15
2016-04-02 22:20:03,place-esquirol,90,overcast clouds,76,1010.0,12.35,5.7,15
2016-04-02 22:20:51,metro-canal-du-midi,90,overcast clouds,76,1010.0,12.35,5.7,1
2016-04-02 22:21:33,place-esquirol,90,overcast clouds,76,1010.0,12.35,5.7,16
2016-04-02 22:22:01,place-des-carmes,90,overcast clouds,76,1010.0,12.35,5.7,12
2016-04-02 22:22:31,place-des-carmes,90,overcast clouds,76,1010.0,12.35,5.7,11
2016-04-02 22:23:00,pomme,90,overcast clouds,76,1010.0,12.35,5.7,2
2016-04-02 22:25:22,place-jeanne-darc,90,overcast clouds,76,1010.0,12.35,5.7,2
2016-04-02 22:26:13,place-esquirol,90,overcast clouds,76,1010.0,12.35,5.7,16
2016-04-02 22:26:54,place-esquirol,90,overcast clouds,76,1010.0,12.35,5.7,16
2016-04-02 22:27:15,place-des-carmes,90,overcast clouds,76,1010.0,12.35,5.7,11
2016-04-02 22:27:34,place-des-carmes,90,overcast clouds,76,1010.0,12.35,5.7,10
2016-04-02 22:29:15,place-des-carmes,90,overcast clouds,76,1010.0,12.35,5.7,9
2016-04-02 22:29:24,place-jeanne-darc,90,overcast clouds,76,1010.0,12.35,5.7,2
2016-04-02 22:30:55,metro-canal-du-midi,90,overcast clouds,76,1010.0,12.14,6.7,1
2016-04-02 22:31:04,place-esquirol,90,overcast clouds,76,1010.0,12.14,6.7,16
2016-04-02 22:31:05,place-jeanne-darc,90,overcast clouds,76,1010.0,12.14,6.7,1
2016-04-02 22:32:37,pomme,90,overcast clouds,76,1010.0,12.14,6.7,3
2016-04-02 22:32:44,place-esquirol,90,overcast clouds,76,1010.0,12.14,6.7,16
2016-04-02 22:35:51,pomme,90,overcast clouds,76,1010.0,12.14,6.7,4
2016-04-02 22:39:19,place-des-carmes,90,overcast clouds,76,1010.0,12.14,6.7,8
2016-04-02 22:40:02,pomme,90,overcast clouds,76,1010.0,12.14,6.7,4
2016-04-02 22:40:36,place-esquirol,90,overcast clouds,76,1010.0,12.14,6.7,17
2016-04-02 22:40:58,metro-canal-du-midi,90,overcast clouds,76,1010.0,12.14,6.7,1
2016-04-02 22:41:08,place-jeanne-darc,90,overcast clouds,76,1010.0,12.14,6.7,1
2016-04-02 22:41:08,pomme,90,overcast clouds,76,1010.0,12.14,6.7,4
2016-04-02 22:41:56,metro-canal-du-midi,90,overcast clouds,76,1010.0,12.14,6.7,2
2016-04-02 22:42:13,place-jeanne-darc,90,overcast clouds,76,1010.0,12.14,6.7,1
2016-04-02 22:42:41,place-jeanne-darc,90,overcast clouds,76,1010.0,12.14,6.7,0
2016-04-02 22:42:42,pomme,90,overcast clouds,76,1010.0,12.14,6.7,4
2016-04-02 22:45:44,pomme,90,overcast clouds,76,1010.0,12.14,6.7,4
2016-04-02 22:47:56,place-esquirol,90,overcast clouds,76,1010.0,12.14,6.7,20
2016-04-02 22:48:11,pomme,90,overcast clouds,76,1010.0,12.14,6.7,5
2016-04-02 22:50:14,place-des-carmes,90,overcast clouds,82,1010.0,11.49,6.2,8
2016-04-02 22:50:17,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,21
2016-04-02 22:52:00,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.49,6.2,2
2016-04-02 22:52:45,place-jeanne-darc,90,overcast clouds,82,1010.0,11.49,6.2,0
2016-04-02 22:53:01,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,21
2016-04-02 22:53:49,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,20
2016-04-02 22:54:19,place-des-carmes,90,overcast clouds,82,1010.0,11.49,6.2,7
2016-04-02 22:54:25,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,19
2016-04-02 22:54:28,place-des-carmes,90,overcast clouds,82,1010.0,11.49,6.2,7
2016-04-02 22:57:18,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,21
2016-04-02 22:57:57,place-des-carmes,90,overcast clouds,82,1010.0,11.49,6.2,7
2016-04-02 22:58:00,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,19
2016-04-02 22:58:15,pomme,90,overcast clouds,82,1010.0,11.49,6.2,5
2016-04-02 22:58:50,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,18
2016-04-02 23:00:12,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,18
2016-04-02 23:01:17,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,17
2016-04-02 23:02:03,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.49,6.2,2
2016-04-02 23:02:10,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,16
2016-04-02 23:02:48,place-jeanne-darc,90,overcast clouds,82,1010.0,11.49,6.2,0
2016-04-02 23:03:15,place-des-carmes,90,overcast clouds,82,1010.0,11.49,6.2,7
2016-04-02 23:03:43,place-des-carmes,90,overcast clouds,82,1010.0,11.49,6.2,6
2016-04-02 23:04:45,place-des-carmes,90,overcast clouds,82,1010.0,11.49,6.2,6
2016-04-02 23:07:17,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,16
2016-04-02 23:08:13,place-des-carmes,90,overcast clouds,82,1010.0,11.49,6.2,6
2016-04-02 23:08:14,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,14
2016-04-02 23:08:18,pomme,90,overcast clouds,82,1010.0,11.49,6.2,5
2016-04-02 23:08:48,place-esquirol,90,overcast clouds,82,1010.0,11.49,6.2,14
2016-04-02 23:08:54,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.49,6.2,3
2016-04-02 23:09:56,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,15
2016-04-02 23:10:28,place-des-carmes,90,overcast clouds,82,1010.0,11.37,6.2,6
2016-04-02 23:12:52,place-des-carmes,90,overcast clouds,82,1010.0,11.37,6.2,6
2016-04-02 23:12:52,place-jeanne-darc,90,overcast clouds,82,1010.0,11.37,6.2,0
2016-04-02 23:17:30,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,16
2016-04-02 23:18:22,pomme,90,overcast clouds,82,1010.0,11.37,6.2,5
2016-04-02 23:18:58,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.37,6.2,3
2016-04-02 23:20:05,place-des-carmes,90,overcast clouds,82,1010.0,11.37,6.2,6
2016-04-02 23:21:11,pomme,90,overcast clouds,82,1010.0,11.37,6.2,5
2016-04-02 23:22:13,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.37,6.2,4
2016-04-02 23:22:56,place-jeanne-darc,90,overcast clouds,82,1010.0,11.37,6.2,0
2016-04-02 23:24:16,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,16
2016-04-02 23:25:18,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,16
2016-04-02 23:26:05,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,16
2016-04-02 23:26:21,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,16
2016-04-02 23:27:57,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,16
2016-04-02 23:29:11,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,15
2016-04-02 23:29:58,pomme,90,overcast clouds,82,1010.0,11.37,6.2,4
2016-04-02 23:30:09,place-des-carmes,90,overcast clouds,82,1010.0,11.37,6.2,5
2016-04-02 23:30:10,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,15
2016-04-02 23:30:19,pomme,90,overcast clouds,82,1010.0,11.37,6.2,4
2016-04-02 23:31:15,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,14
2016-04-02 23:31:19,place-des-carmes,90,overcast clouds,82,1010.0,11.37,6.2,6
2016-04-02 23:32:02,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,12
2016-04-02 23:32:16,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.37,6.2,4
2016-04-02 23:32:17,place-des-carmes,90,overcast clouds,82,1010.0,11.37,6.2,6
2016-04-02 23:32:53,place-des-carmes,90,overcast clouds,82,1010.0,11.37,6.2,6
2016-04-02 23:33:00,place-jeanne-darc,90,overcast clouds,82,1010.0,11.37,6.2,0
2016-04-02 23:33:10,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,12
2016-04-02 23:33:33,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.37,6.2,5
2016-04-02 23:34:55,place-des-carmes,90,overcast clouds,82,1010.0,11.37,6.2,5
2016-04-02 23:36:16,place-esquirol,90,overcast clouds,82,1010.0,11.37,6.2,12
2016-04-02 23:37:08,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,11
2016-04-02 23:40:23,pomme,75,broken clouds,82,1010.0,11.04,5.7,3
2016-04-02 23:40:55,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,11
2016-04-02 23:41:29,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,10
2016-04-02 23:43:03,place-jeanne-darc,75,broken clouds,82,1010.0,11.04,5.7,0
2016-04-02 23:43:36,metro-canal-du-midi,75,broken clouds,82,1010.0,11.04,5.7,5
2016-04-02 23:44:49,pomme,75,broken clouds,82,1010.0,11.04,5.7,3
2016-04-02 23:44:59,place-des-carmes,75,broken clouds,82,1010.0,11.04,5.7,4
2016-04-02 23:45:56,pomme,75,broken clouds,82,1010.0,11.04,5.7,2
2016-04-02 23:47:45,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,10
2016-04-02 23:48:35,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,9
2016-04-02 23:49:53,place-des-carmes,75,broken clouds,82,1010.0,11.04,5.7,4
2016-04-02 23:50:11,pomme,75,broken clouds,82,1010.0,11.04,5.7,1
2016-04-02 23:50:21,place-des-carmes,75,broken clouds,82,1010.0,11.04,5.7,4
2016-04-02 23:50:26,pomme,75,broken clouds,82,1010.0,11.04,5.7,0
2016-04-02 23:52:44,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,10
2016-04-02 23:53:07,place-jeanne-darc,75,broken clouds,82,1010.0,11.04,5.7,0
2016-04-02 23:53:40,metro-canal-du-midi,75,broken clouds,82,1010.0,11.04,5.7,5
