sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
39167,405,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.339150040388873e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
39263,406,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.104398222404271e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0257, candidate_std=0.0257, threshold=0.0050."
39359,407,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.0646250848143097e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
39455,408,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.922365930357884e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0101, candidate_std=0.0101, threshold=0.0050."
39551,409,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.027994718880379e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.0204, threshold=0.0050."
39647,410,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.697137115927674e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
39743,411,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.6041974222088555e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0253, candidate_std=0.0253, threshold=0.0050."
39839,412,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.4489435574158733e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
39935,413,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.4181896935159273e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0094, candidate_std=0.0094, threshold=0.0050."
40031,414,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.742969130777652e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0139, threshold=0.0050."
40127,415,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,5.240898629521595e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
40223,416,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.920441258882136e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0221, candidate_std=0.0221, threshold=0.0050."
40319,417,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.745753069939184e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
40415,418,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.7517947004683805e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0098, threshold=0.0050."
40511,419,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.702833663605688e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0167, candidate_std=0.0167, threshold=0.0050."
40607,420,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.5730088138462577e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
40703,421,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.655466116470052e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0212, threshold=0.0050."
40799,422,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.541383036236411e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0055, candidate_std=0.0055, threshold=0.0050."
40895,423,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.1863607419246875e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0139, threshold=0.0050."
40991,424,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.824494213018227e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0156, threshold=0.0050."
41087,425,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.807153308750145e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
41183,426,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.7080800052713414e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0231, candidate_std=0.0231, threshold=0.0050."
41279,427,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.7177994721405696e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0055, candidate_std=0.0055, threshold=0.0050."
41375,428,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.703610733068018e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.0204, threshold=0.0050."
41471,429,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.465214419851037e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0188, candidate_std=0.0188, threshold=0.0050."
41567,430,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.2124023652269074e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0070, candidate_std=0.0070, threshold=0.0050."
41663,431,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.7079234810045705e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0259, candidate_std=0.0259, threshold=0.0050."
41759,432,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.321940339999884e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
41855,433,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.7545854219823696e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0050."
41951,434,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.2513738562899306e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0150, candidate_std=0.0150, threshold=0.0050."
42047,435,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.328436212786002e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0095, candidate_std=0.0095, threshold=0.0050."
42143,436,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.542643840503956e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0239, candidate_std=0.0239, threshold=0.0050."
42239,437,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.8509714067315173e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
42335,438,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.493374948731031e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0215, threshold=0.0050."
42431,439,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.849217994871367e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0121, candidate_std=0.0121, threshold=0.0050."
42527,440,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.3787089331595013e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0052, candidate_std=0.0052, threshold=0.0050."
42623,441,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.8982533689371195e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0121, candidate_std=0.0121, threshold=0.0050."
42719,442,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.484630233836384e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
