sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
30399,474,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.2546072997481913,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4167 - 0.1621 = 0.2546 >= 0.0100.
30463,475,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.027081227697649007,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2135 - 0.1864 = 0.0271 >= 0.0100.
30527,476,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.035956804483910976,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2415 - 0.2056 = 0.0360 >= 0.0100.
30591,477,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07614724540766105,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2903 - 0.2142 = 0.0761 >= 0.0100.
30655,478,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30719,479,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30783,480,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.08164503680699603,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2817 - 0.2001 = 0.0816 >= 0.0100.
30847,481,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.025996490129500893,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2589 - 0.2329 = 0.0260 >= 0.0100.
30911,482,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.0018413991191209567,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0018, threshold=0.0100."
30975,483,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.008336908118986908,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0083, threshold=0.0100."
31039,484,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.10716368592249681,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2859 - 0.1788 = 0.1072 >= 0.0100.
31103,485,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.12575554389914356,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2329 - 0.1071 = 0.1258 >= 0.0100.
31167,486,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31231,487,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.046582473138431835,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2336 - 0.1871 = 0.0466 >= 0.0100.
31295,488,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31359,489,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31423,490,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31487,491,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31551,492,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31615,493,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31679,494,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31743,495,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31807,496,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31871,497,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31935,498,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
31999,499,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32063,500,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32127,501,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32191,502,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.06430780402581995,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2433 - 0.1790 = 0.0643 >= 0.0100.
32255,503,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.6945564920654395,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.7555 - 0.0609 = 0.6946 >= 0.0100.
32319,504,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32383,505,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32447,506,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32511,507,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.1851930605736744,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2815 - 0.0964 = 0.1852 >= 0.0100.
32575,508,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32639,509,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32703,510,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32767,511,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.13747249687469934,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3027 - 0.1653 = 0.1375 >= 0.0100.
32831,512,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32895,513,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
32959,514,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33023,515,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.0244873481582836,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2382 - 0.2137 = 0.0245 >= 0.0100.
33087,516,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.295493898200201,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4163 - 0.1208 = 0.2955 >= 0.0100.
33151,517,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33215,518,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33279,519,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33343,520,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33407,521,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33471,522,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33535,523,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33599,524,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33663,525,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33727,526,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33791,527,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33855,528,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33919,529,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
33983,530,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.16120232971563814,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2671 - 0.1059 = 0.1612 >= 0.0100.
34047,531,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34111,532,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34175,533,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34239,534,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.32815851419157027,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4569 - 0.1288 = 0.3282 >= 0.0100.
34303,535,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34367,536,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34431,537,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.011677557649640374,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2181 - 0.2064 = 0.0117 >= 0.0100.
34495,538,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.18785364348791872,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3571 - 0.1693 = 0.1879 >= 0.0100.
34559,539,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34623,540,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34687,541,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
34751,542,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.07938230037082852,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2208 - 0.1414 = 0.0794 >= 0.0100.
34815,543,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.030610095411052723,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2456 - 0.2150 = 0.0306 >= 0.0100.
34879,544,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.15541113982229857,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3253 - 0.1699 = 0.1554 >= 0.0100.
34943,545,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07381212154211736,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2494 - 0.1756 = 0.0738 >= 0.0100.
35007,546,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.0771972743480771,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2666 - 0.1894 = 0.0772 >= 0.0100.
35071,547,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.19040657364180721,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2674 - 0.0770 = 0.1904 >= 0.0100.
35135,548,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.04322489241920158,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2493 - 0.2061 = 0.0432 >= 0.0100.
35199,549,tree_regressor,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.009911879739915697,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0099, threshold=0.0100."
35263,550,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35327,551,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35391,552,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35455,553,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35519,554,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.0864537985012103,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2770 - 0.1906 = 0.0865 >= 0.0100.
35583,555,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.10858734733044348,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2931 - 0.1845 = 0.1086 >= 0.0100.
35647,556,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35711,557,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35775,558,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
35839,559,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.025876385386176898,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2181 - 0.1922 = 0.0259 >= 0.0100.
35903,560,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.023272093781100317,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2207 - 0.1974 = 0.0233 >= 0.0100.
35967,561,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09496711674562955,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2405 - 0.1456 = 0.0950 >= 0.0100.
36031,562,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.2200310666472718,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4009 - 0.1809 = 0.2200 >= 0.0100.
36095,563,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36159,564,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36223,565,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36287,566,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36351,567,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36415,568,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36479,569,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36543,570,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36607,571,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36671,572,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36735,573,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36799,574,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.0577277008005424,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2172 - 0.1594 = 0.0577 >= 0.0100.
36863,575,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.02890069365713127,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2237 - 0.1948 = 0.0289 >= 0.0100.
36927,576,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36991,577,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37055,578,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37119,579,lin_lr_0_002,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.012786626780079136,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2629 - 0.2501 = 0.0128 >= 0.0100.
37183,580,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.00042049352183606836,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0004, threshold=0.0100."
37247,581,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.005728208770154453,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0057, threshold=0.0100."
37311,582,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.019500929633783082,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2661 - 0.2466 = 0.0195 >= 0.0100.
37375,583,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37439,584,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37503,585,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.032993085459740085,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2341 - 0.2011 = 0.0330 >= 0.0100.
37567,586,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37631,587,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.024414780860697705,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2178 - 0.1934 = 0.0244 >= 0.0100.
37695,588,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37759,589,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37823,590,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.07997198448111201,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2628 - 0.1828 = 0.0800 >= 0.0100.
37887,591,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37951,592,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38015,593,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38079,594,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38143,595,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38207,596,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38271,597,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38335,598,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38399,599,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38463,600,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38527,601,tree_regressor,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.005939744460405932,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0059, threshold=0.0100."
38591,602,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.13502451675769006,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2300 - 0.0950 = 0.1350 >= 0.0100.
38655,603,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.014831327997633426,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2246 - 0.2098 = 0.0148 >= 0.0100.
38719,604,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.35327207275401656,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4954 - 0.1421 = 0.3533 >= 0.0100.
38783,605,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38847,606,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38911,607,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38975,608,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09838930965448564,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2297 - 0.1313 = 0.0984 >= 0.0100.
39039,609,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.03555017553805678,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2369 - 0.2013 = 0.0356 >= 0.0100.
39103,610,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39167,611,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.040073336077032756,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2434 - 0.2033 = 0.0401 >= 0.0100.
39231,612,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.007718011243560835,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0077, threshold=0.0100."
39295,613,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.09910490237055253,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2742 - 0.1751 = 0.0991 >= 0.0100.
39359,614,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39423,615,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.1250319460304124,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2998 - 0.1748 = 0.1250 >= 0.0100.
39487,616,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39551,617,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39615,618,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39679,619,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39743,620,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39807,621,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39871,622,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39935,623,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39999,624,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40063,625,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.07575835792805719,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2408 - 0.1651 = 0.0758 >= 0.0100.
40127,626,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.2635976322863606,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4163 - 0.1527 = 0.2636 >= 0.0100.
