sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
32959,514,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.07289314027171234,0.001,Stay because the candidate fails the incumbent floor check: 0.684380 + 0.001000 < 0.693036.
33023,515,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.06730296790194401,0.001,Stay because the candidate fails the incumbent floor check: 0.685270 + 0.001000 < 0.692833.
33087,516,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.04661243220839617,0.001,Stay because the candidate fails the incumbent floor check: 0.684292 + 0.001000 < 0.692734.
33151,517,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33215,518,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33279,519,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33343,520,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33407,521,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33471,522,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33535,523,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33599,524,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33663,525,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33727,526,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33791,527,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33855,528,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33919,529,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
33983,530,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34047,531,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.09347159788296333,0.001,Stay because the candidate fails the incumbent floor check: 0.682366 + 0.001000 < 0.692841.
34111,532,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.09601836000779151,0.001,Stay because the candidate fails the incumbent floor check: 0.682459 + 0.001000 < 0.692807.
34175,533,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.06996955196289234,0.001,Stay because the candidate fails the incumbent floor check: 0.682505 + 0.001000 < 0.692679.
34239,534,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.020146466187330514,0.001,Stay because the candidate fails the incumbent floor check: 0.682128 + 0.001000 < 0.692776.
34303,535,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34367,536,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34431,537,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34495,538,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34559,539,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34623,540,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34687,541,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34751,542,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
34815,543,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.07501843662477115,0.001,Stay because the candidate fails the incumbent floor check: 0.680785 + 0.001000 < 0.692744.
34879,544,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.027556026630337627,0.001,Stay because the candidate fails the incumbent floor check: 0.680814 + 0.001000 < 0.692830.
34943,545,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35007,546,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35071,547,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.04217793308843254,0.001,Stay because the candidate fails the incumbent floor check: 0.681770 + 0.001000 < 0.692648.
35135,548,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.05109769071668924,0.001,Stay because the candidate fails the incumbent floor check: 0.681878 + 0.001000 < 0.692747.
35199,549,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.0038351743342541766,0.001,Stay because the candidate fails the incumbent floor check: 0.681947 + 0.001000 < 0.692772.
35263,550,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35327,551,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35391,552,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35455,553,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35519,554,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35583,555,tree_regressor,lin_lr_0_002,stay,False,recent_leader_margin_too_small,0.00046917411214120186,0.001,Stay because the recent leader advantage is below the switching margin: 0.000469 < 0.001000.
35647,556,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35711,557,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35775,558,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35839,559,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.009134280890103375,0.001,Stay because the candidate fails the incumbent floor check: 0.680649 + 0.001000 < 0.693209.
35903,560,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
35967,561,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.006046223754461844,0.001,Stay because the candidate fails the incumbent floor check: 0.681619 + 0.001000 < 0.692950.
36031,562,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36095,563,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36159,564,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36223,565,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36287,566,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36351,567,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36415,568,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36479,569,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36543,570,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36607,571,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36671,572,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36735,573,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36799,574,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
36863,575,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.033029841879299804,0.001,Stay because the candidate fails the incumbent floor check: 0.679311 + 0.001000 < 0.693413.
36927,576,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.0485713907121158,0.001,Stay because the candidate fails the incumbent floor check: 0.679412 + 0.001000 < 0.693396.
36991,577,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.10606122289334718,0.001,Stay because the candidate fails the incumbent floor check: 0.679682 + 0.001000 < 0.693368.
37055,578,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.15553898254306475,0.001,Stay because the candidate fails the incumbent floor check: 0.680023 + 0.001000 < 0.693421.
37119,579,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.14452252763079332,0.001,Stay because the candidate fails the incumbent floor check: 0.679869 + 0.001000 < 0.693532.
37183,580,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.13089046188530795,0.001,Stay because the candidate fails the incumbent floor check: 0.680220 + 0.001000 < 0.693646.
37247,581,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.1380853743574988,0.001,Stay because the candidate fails the incumbent floor check: 0.681124 + 0.001000 < 0.693750.
37311,582,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.1655139229019882,0.001,Stay because the candidate fails the incumbent floor check: 0.681541 + 0.001000 < 0.693839.
37375,583,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.15925329236400432,0.001,Stay because the candidate fails the incumbent floor check: 0.681904 + 0.001000 < 0.693942.
37439,584,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.14963061889747675,0.001,Stay because the candidate fails the incumbent floor check: 0.682328 + 0.001000 < 0.694072.
37503,585,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.08791908142875016,0.001,Stay because the candidate fails the incumbent floor check: 0.681067 + 0.001000 < 0.694250.
37567,586,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.037010927430918716,0.001,Stay because the candidate fails the incumbent floor check: 0.681145 + 0.001000 < 0.694230.
37631,587,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.02507178844936464,0.001,Stay because the candidate fails the incumbent floor check: 0.681484 + 0.001000 < 0.694174.
37695,588,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.014388118525528681,0.001,Stay because the candidate fails the incumbent floor check: 0.682477 + 0.001000 < 0.694024.
37759,589,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.023609819857809633,0.001,Stay because the candidate fails the incumbent floor check: 0.682403 + 0.001000 < 0.693879.
37823,590,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.002392822254159155,0.001,Stay because the candidate fails the incumbent floor check: 0.680812 + 0.001000 < 0.693788.
37887,591,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
37951,592,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38015,593,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38079,594,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38143,595,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38207,596,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38271,597,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38335,598,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38399,599,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38463,600,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38527,601,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38591,602,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.06631727719327085,0.001,Stay because the candidate fails the incumbent floor check: 0.679567 + 0.001000 < 0.694429.
38655,603,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.07664989947013445,0.001,Stay because the candidate fails the incumbent floor check: 0.679585 + 0.001000 < 0.694329.
38719,604,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38783,605,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38847,606,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38911,607,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
38975,608,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.00754317798702242,0.001,Stay because the candidate fails the incumbent floor check: 0.678973 + 0.001000 < 0.694929.
39039,609,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.08308292020455965,0.001,Stay because the candidate fails the incumbent floor check: 0.680133 + 0.001000 < 0.694911.
39103,610,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.08816755930820341,0.001,Stay because the candidate fails the incumbent floor check: 0.679270 + 0.001000 < 0.694885.
39167,611,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.09196173255174567,0.001,Stay because the candidate fails the incumbent floor check: 0.680433 + 0.001000 < 0.694862.
39231,612,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.11968039002316533,0.001,Stay because the candidate fails the incumbent floor check: 0.680641 + 0.001000 < 0.694858.
39295,613,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.09674268090716664,0.001,Stay because the candidate fails the incumbent floor check: 0.679812 + 0.001000 < 0.694863.
39359,614,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.053997124552901954,0.001,Stay because the candidate fails the incumbent floor check: 0.679987 + 0.001000 < 0.694976.
39423,615,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39487,616,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39551,617,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39615,618,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39679,619,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39743,620,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39807,621,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39871,622,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39935,623,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
39999,624,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
40063,625,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
40127,626,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
