sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
28095,437,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.0968753937240815,0.003,"Stay because utility uncertainty is too high: current_std=0.0101, candidate_std=0.0123, threshold=0.0030."
28159,438,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.1364791815839863,0.003,"Stay because utility uncertainty is too high: current_std=0.0138, candidate_std=0.0338, threshold=0.0030."
28223,439,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.14750260847454122,0.003,"Stay because utility uncertainty is too high: current_std=0.0133, candidate_std=0.0016, threshold=0.0030."
28287,440,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.12097539921647749,0.003,"Stay because utility uncertainty is too high: current_std=0.0260, candidate_std=0.0408, threshold=0.0030."
28351,441,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.06583797750065201,0.003,"Stay because utility uncertainty is too high: current_std=0.0136, candidate_std=0.0267, threshold=0.0030."
28415,442,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.00894398579729394,0.003,"Stay because utility uncertainty is too high: current_std=0.0267, candidate_std=0.0226, threshold=0.0030."
28479,443,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.04804387863862458,0.003,"Stay because utility uncertainty is too high: current_std=0.0196, candidate_std=0.0094, threshold=0.0030."
28543,444,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.00593207765028636,0.003,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.0234, threshold=0.0030."
28607,445,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.062205006214064884,0.003,"Stay because utility uncertainty is too high: current_std=0.0058, candidate_std=0.0135, threshold=0.0030."
28671,446,tree_regressor,lin_lr_0_001,stay,False,no_candidate_improvement,-0.07521990492615493,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0752, threshold=0.0030."
28735,447,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.09670864778089061,0.003,"Stay because utility uncertainty is too high: current_std=0.0045, candidate_std=0.0121, threshold=0.0030."
28799,448,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.14147665325668268,0.003,"Stay because utility uncertainty is too high: current_std=0.0208, candidate_std=0.0073, threshold=0.0030."
28863,449,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.1870583278882325,0.003,"Stay because utility uncertainty is too high: current_std=0.0227, candidate_std=0.0053, threshold=0.0030."
28927,450,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.1417807170924128,0.003,"Stay because utility uncertainty is too high: current_std=0.0409, candidate_std=0.0218, threshold=0.0030."
28991,451,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.017480945278149362,0.003,"Stay because utility uncertainty is too high: current_std=0.0260, candidate_std=0.0347, threshold=0.0030."
29055,452,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.05650099061116287,0.003,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0282, threshold=0.0030."
29119,453,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.06875637371983168,0.003,"Stay because utility uncertainty is too high: current_std=0.0216, candidate_std=0.0194, threshold=0.0030."
29183,454,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.0635154720577944,0.003,"Stay because utility uncertainty is too high: current_std=0.0034, candidate_std=0.0003, threshold=0.0030."
29247,455,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.07542868879187448,0.003,"Stay because utility uncertainty is too high: current_std=0.0207, candidate_std=0.0083, threshold=0.0030."
29311,456,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.08420646632765305,0.003,"Stay because utility uncertainty is too high: current_std=0.0068, candidate_std=0.0062, threshold=0.0030."
29375,457,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.09040974177336103,0.003,"Stay because utility uncertainty is too high: current_std=0.0035, candidate_std=0.0070, threshold=0.0030."
29439,458,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.09462749099607715,0.003,"Stay because utility uncertainty is too high: current_std=0.0081, candidate_std=0.0018, threshold=0.0030."
29503,459,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.08977570344496522,0.003,"Stay because utility uncertainty is too high: current_std=0.0166, candidate_std=0.0152, threshold=0.0030."
29567,460,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.09836757598726487,0.003,"Stay because utility uncertainty is too high: current_std=0.0205, candidate_std=0.0133, threshold=0.0030."
29631,461,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.06325612438201111,0.003,"Stay because utility uncertainty is too high: current_std=0.0145, candidate_std=0.0278, threshold=0.0030."
29695,462,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0027031976041793637,0.003,"Stay because utility uncertainty is too high: current_std=0.0012, candidate_std=0.0230, threshold=0.0030."
29759,463,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.049827023526393344,0.003,"Stay because utility uncertainty is too high: current_std=0.0002, candidate_std=0.0228, threshold=0.0030."
29823,464,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.07581347513359016,0.003,"Stay because utility uncertainty is too high: current_std=0.0133, candidate_std=0.0103, threshold=0.0030."
29887,465,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.07248594277709008,0.003,"Stay because utility uncertainty is too high: current_std=0.0135, candidate_std=0.0198, threshold=0.0030."
29951,466,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.09031205565002742,0.003,"Stay because utility uncertainty is too high: current_std=0.0081, candidate_std=0.0161, threshold=0.0030."
30015,467,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.133498795729875,0.003,"Stay because utility uncertainty is too high: current_std=0.0143, candidate_std=0.0047, threshold=0.0030."
30079,468,tree_regressor,lin_lr_0_0001,stay,False,no_candidate_improvement,-0.1485424199696943,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.1485, threshold=0.0030."
30143,469,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.12214396370030078,0.003,"Stay because utility uncertainty is too high: current_std=0.0131, candidate_std=0.0085, threshold=0.0030."
30207,470,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.06537391904375667,0.003,"Stay because utility uncertainty is too high: current_std=0.0135, candidate_std=0.0217, threshold=0.0030."
30271,471,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.01692617465679236,0.003,"Stay because utility uncertainty is too high: current_std=0.0391, candidate_std=0.0080, threshold=0.0030."
30335,472,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.08785563718182288,0.003,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0005, threshold=0.0030."
30399,473,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.060086739180881255,0.003,"Stay because utility uncertainty is too high: current_std=0.0255, candidate_std=0.0223, threshold=0.0030."
30463,474,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.012672488003192206,0.003,"Stay because utility uncertainty is too high: current_std=0.0096, candidate_std=0.0154, threshold=0.0030."
30527,475,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.00302613451171041,0.003,"Stay because utility uncertainty is too high: current_std=0.0146, candidate_std=0.0201, threshold=0.0030."
30591,476,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.0792422691016913,0.003,"Stay because utility uncertainty is too high: current_std=0.0104, candidate_std=0.0372, threshold=0.0030."
30655,477,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.20208358116513314,0.003,"Stay because utility uncertainty is too high: current_std=0.0204, candidate_std=0.0549, threshold=0.0030."
30719,478,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.2724571987505602,0.003,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0166, threshold=0.0030."
30783,479,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.20467356226387534,0.003,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0258, threshold=0.0030."
30847,480,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.1496915044770184,0.003,"Stay because utility uncertainty is too high: current_std=0.0077, candidate_std=0.0033, threshold=0.0030."
30911,481,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.13070661573733733,0.003,"Stay because utility uncertainty is too high: current_std=0.0394, candidate_std=0.0094, threshold=0.0030."
30975,482,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.04284112954375474,0.003,"Stay because utility uncertainty is too high: current_std=0.0319, candidate_std=0.0259, threshold=0.0030."
31039,483,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.015802949385716247,0.003,"Stay because utility uncertainty is too high: current_std=0.0270, candidate_std=0.0288, threshold=0.0030."
31103,484,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.00047554516485548426,0.003,"Stay because utility uncertainty is too high: current_std=0.0084, candidate_std=0.0112, threshold=0.0030."
31167,485,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.04373739870819504,0.003,"Stay because utility uncertainty is too high: current_std=0.0187, candidate_std=0.0050, threshold=0.0030."
31231,486,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.051949771064466965,0.003,"Stay because utility uncertainty is too high: current_std=0.0199, candidate_std=0.0348, threshold=0.0030."
31295,487,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.0006874394951985607,0.003,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0268, threshold=0.0030."
31359,488,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.0763165147739967,0.003,"Stay because utility uncertainty is too high: current_std=0.0283, candidate_std=0.0118, threshold=0.0030."
31423,489,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.12781178998204512,0.003,"Stay because utility uncertainty is too high: current_std=0.0188, candidate_std=0.0074, threshold=0.0030."
31487,490,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.12852253368647937,0.003,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0276, threshold=0.0030."
31551,491,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.1285171214779698,0.003,"Stay because utility uncertainty is too high: current_std=0.0168, candidate_std=0.0053, threshold=0.0030."
31615,492,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.11292927543370401,0.003,"Stay because utility uncertainty is too high: current_std=0.0220, candidate_std=0.0058, threshold=0.0030."
31679,493,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.0594041724717107,0.003,"Stay because utility uncertainty is too high: current_std=0.0266, candidate_std=0.0005, threshold=0.0030."
31743,494,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.058084365715472486,0.003,"Stay because utility uncertainty is too high: current_std=0.0140, candidate_std=0.0108, threshold=0.0030."
31807,495,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.10438286821080534,0.003,"Stay because utility uncertainty is too high: current_std=0.0174, candidate_std=0.0388, threshold=0.0030."
31871,496,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.10975394545456474,0.003,"Stay because utility uncertainty is too high: current_std=0.0675, candidate_std=0.0534, threshold=0.0030."
31935,497,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0733717111805905,0.003,"Stay because utility uncertainty is too high: current_std=0.0393, candidate_std=0.0171, threshold=0.0030."
31999,498,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0630818567324144,0.003,"Stay because utility uncertainty is too high: current_std=0.0329, candidate_std=0.0210, threshold=0.0030."
32063,499,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0715972864681933,0.003,"Stay because utility uncertainty is too high: current_std=0.0443, candidate_std=0.0477, threshold=0.0030."
32127,500,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.07532434325863147,0.003,"Stay because utility uncertainty is too high: current_std=0.0019, candidate_std=0.0052, threshold=0.0030."
32191,501,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.061500863275440576,0.003,"Stay because utility uncertainty is too high: current_std=0.0205, candidate_std=0.0009, threshold=0.0030."
32255,502,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.06413968187529051,0.003,"Stay because utility uncertainty is too high: current_std=0.0226, candidate_std=0.0015, threshold=0.0030."
32319,503,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.15348219298127352,0.003,"Stay because utility uncertainty is too high: current_std=0.0446, candidate_std=0.0207, threshold=0.0030."
32383,504,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.20419103998999588,0.003,"Stay because utility uncertainty is too high: current_std=0.0033, candidate_std=0.0113, threshold=0.0030."
32447,505,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.1642152051145871,0.003,"Stay because utility uncertainty is too high: current_std=0.0158, candidate_std=0.0064, threshold=0.0030."
32511,506,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0786607130039263,0.003,"Stay because utility uncertainty is too high: current_std=0.0473, candidate_std=0.0160, threshold=0.0030."
32575,507,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.051085890305455295,0.003,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0254, threshold=0.0030."
32639,508,tree_regressor,lin_lr_0_002,switch,True,switch_advantage,0.11473842787522037,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.6521 - 0.5374 = 0.1147 > 0.0030.
32703,509,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0034130466040482865,0.003,"Stay because utility uncertainty is too high: current_std=0.0074, candidate_std=0.0083, threshold=0.0030."
32767,510,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,-0.000731432308777813,0.003,"Stay because utility uncertainty is too high: current_std=0.0283, candidate_std=0.0343, threshold=0.0030."
32831,511,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.01276300569845279,0.003,"Stay because utility uncertainty is too high: current_std=0.0274, candidate_std=0.0349, threshold=0.0030."
32895,512,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.016030629351772796,0.003,"Stay because utility uncertainty is too high: current_std=0.0086, candidate_std=0.0043, threshold=0.0030."
32959,513,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.009844220623643762,0.003,"Stay because utility uncertainty is too high: current_std=0.0190, candidate_std=0.0209, threshold=0.0030."
33023,514,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.0051314426919111256,0.003,"Stay because utility uncertainty is too high: current_std=0.0134, candidate_std=0.0162, threshold=0.0030."
33087,515,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.008470047285154103,0.003,"Stay because utility uncertainty is too high: current_std=0.0258, candidate_std=0.0196, threshold=0.0030."
33151,516,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.01938431116929107,0.003,"Stay because utility uncertainty is too high: current_std=0.0339, candidate_std=0.0291, threshold=0.0030."
33215,517,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.04534151382995244,0.003,"Stay because utility uncertainty is too high: current_std=0.0085, candidate_std=0.0094, threshold=0.0030."
33279,518,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.07263777499458501,0.003,"Stay because utility uncertainty is too high: current_std=0.0201, candidate_std=0.0081, threshold=0.0030."
33343,519,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.11557313314958284,0.003,"Stay because utility uncertainty is too high: current_std=0.0015, candidate_std=0.0162, threshold=0.0030."
33407,520,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.14212485477738057,0.003,"Stay because utility uncertainty is too high: current_std=0.0105, candidate_std=0.0223, threshold=0.0030."
33471,521,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.1613172217158504,0.003,"Stay because utility uncertainty is too high: current_std=0.0116, candidate_std=0.0190, threshold=0.0030."
33535,522,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.15994687420888798,0.003,"Stay because utility uncertainty is too high: current_std=0.0045, candidate_std=0.0043, threshold=0.0030."
33599,523,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.14601572931930773,0.003,"Stay because utility uncertainty is too high: current_std=0.0005, candidate_std=0.0047, threshold=0.0030."
33663,524,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.13214298687954273,0.003,"Stay because utility uncertainty is too high: current_std=0.0114, candidate_std=0.0201, threshold=0.0030."
33727,525,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.15165916935381052,0.003,"Stay because utility uncertainty is too high: current_std=0.0165, candidate_std=0.0117, threshold=0.0030."
33791,526,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.20443247758572736,0.003,"Stay because utility uncertainty is too high: current_std=0.0066, candidate_std=0.0312, threshold=0.0030."
33855,527,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.22521030337339232,0.003,"Stay because utility uncertainty is too high: current_std=0.0030, candidate_std=0.0007, threshold=0.0030."
33919,528,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.22283689758620961,0.003,"Stay because utility uncertainty is too high: current_std=0.0108, candidate_std=0.0122, threshold=0.0030."
33983,529,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.1527244834096091,0.003,"Stay because utility uncertainty is too high: current_std=0.0506, candidate_std=0.0209, threshold=0.0030."
34047,530,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.004114309725836041,0.003,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0305, threshold=0.0030."
34111,531,lin_lr_0_002,lin_lr_0_001,stay,False,no_candidate_improvement,-0.004873261676644258,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0049, threshold=0.0030."
34175,532,lin_lr_0_002,lin_lr_0_0005,stay,False,no_candidate_improvement,-0.0014816238596722098,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0015, threshold=0.0030."
34239,533,lin_lr_0_002,lin_lr_0_0005,stay,False,high_uncertainty,0.00042390521723800756,0.003,"Stay because utility uncertainty is too high: current_std=0.0082, candidate_std=0.0077, threshold=0.0030."
34303,534,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.031175332831868352,0.003,"Stay because utility uncertainty is too high: current_std=0.0025, candidate_std=0.0526, threshold=0.0030."
34367,535,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.09527001590768347,0.003,"Stay because utility uncertainty is too high: current_std=0.0128, candidate_std=0.0269, threshold=0.0030."
34431,536,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.08145723109488567,0.003,"Stay because utility uncertainty is too high: current_std=0.0186, candidate_std=0.0465, threshold=0.0030."
34495,537,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.04517033060493625,0.003,"Stay because utility uncertainty is too high: current_std=0.0625, candidate_std=0.0709, threshold=0.0030."
34559,538,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.05304055328385948,0.003,"Stay because utility uncertainty is too high: current_std=0.0534, candidate_std=0.0371, threshold=0.0030."
34623,539,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.1145895082094599,0.003,"Stay because utility uncertainty is too high: current_std=0.0004, candidate_std=0.0456, threshold=0.0030."
34687,540,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.1626186333941828,0.003,"Stay because utility uncertainty is too high: current_std=0.0392, candidate_std=0.0420, threshold=0.0030."
34751,541,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.0895378148303898,0.003,"Stay because utility uncertainty is too high: current_std=0.0632, candidate_std=0.0126, threshold=0.0030."
34815,542,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.0033007158106730383,0.003,"Stay because utility uncertainty is too high: current_std=0.0495, candidate_std=0.0493, threshold=0.0030."
34879,543,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.0031230384193551286,0.003,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0139, threshold=0.0030."
34943,544,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.002935426420796139,0.003,"Stay because utility uncertainty is too high: current_std=0.0249, candidate_std=0.0286, threshold=0.0030."
35007,545,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.004636362294793139,0.003,"Stay because utility uncertainty is too high: current_std=0.0133, candidate_std=0.0176, threshold=0.0030."
35071,546,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.004913060001959901,0.003,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0191, threshold=0.0030."
35135,547,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.004675848480919176,0.003,"Stay because utility uncertainty is too high: current_std=0.0239, candidate_std=0.0227, threshold=0.0030."
35199,548,lin_lr_0_002,lin_lr_0_001,stay,False,high_uncertainty,-0.0037984026483499633,0.003,"Stay because utility uncertainty is too high: current_std=0.0089, candidate_std=0.0068, threshold=0.0030."
35263,549,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.024106238497978993,0.003,"Stay because utility uncertainty is too high: current_std=0.0244, candidate_std=0.0035, threshold=0.0030."
35327,550,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.07562302156697753,0.003,"Stay because utility uncertainty is too high: current_std=0.0379, candidate_std=0.0143, threshold=0.0030."
35391,551,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.09435880714781264,0.003,"Stay because utility uncertainty is too high: current_std=0.0048, candidate_std=0.0000, threshold=0.0030."
35455,552,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.077250430635318,0.003,"Stay because utility uncertainty is too high: current_std=0.0377, candidate_std=0.0254, threshold=0.0030."
35519,553,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.03548430216393894,0.003,"Stay because utility uncertainty is too high: current_std=0.0140, candidate_std=0.0155, threshold=0.0030."
35583,554,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.0027588957184917495,0.003,"Stay because utility uncertainty is too high: current_std=0.0127, candidate_std=0.0159, threshold=0.0030."
35647,555,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.015031990785100313,0.003,"Stay because utility uncertainty is too high: current_std=0.0201, candidate_std=0.0046, threshold=0.0030."
35711,556,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.03770170797226169,0.003,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0033, threshold=0.0030."
35775,557,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.035315475943648145,0.003,"Stay because utility uncertainty is too high: current_std=0.0229, candidate_std=0.0133, threshold=0.0030."
35839,558,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.015156343756084656,0.003,"Stay because utility uncertainty is too high: current_std=0.0227, candidate_std=0.0121, threshold=0.0030."
35903,559,lin_lr_0_002,lin_lr_0_0001,stay,False,high_uncertainty,0.009090831699350321,0.003,"Stay because utility uncertainty is too high: current_std=0.0235, candidate_std=0.0281, threshold=0.0030."
35967,560,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.002929995161510268,0.003,"Stay because utility uncertainty is too high: current_std=0.0316, candidate_std=0.0406, threshold=0.0030."
36031,561,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.0025583836114009273,0.003,"Stay because utility uncertainty is too high: current_std=0.0092, candidate_std=0.0006, threshold=0.0030."
36095,562,lin_lr_0_002,tree_regressor,stay,False,high_uncertainty,0.03333783394468093,0.003,"Stay because utility uncertainty is too high: current_std=0.0054, candidate_std=0.0168, threshold=0.0030."
36159,563,lin_lr_0_002,tree_regressor,switch,True,switch_advantage,0.05401000859874294,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.6509 - 0.5969 = 0.0540 > 0.0030.
36223,564,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.07329245271277895,0.003,"Stay because utility uncertainty is too high: current_std=0.0100, candidate_std=0.0135, threshold=0.0030."
36287,565,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.10280624937128602,0.003,"Stay because utility uncertainty is too high: current_std=0.0049, candidate_std=0.0004, threshold=0.0030."
36351,566,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.1193630359453387,0.003,"Stay because utility uncertainty is too high: current_std=0.0091, candidate_std=0.0021, threshold=0.0030."
36415,567,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.17583841911204812,0.003,"Stay because utility uncertainty is too high: current_std=0.0311, candidate_std=0.0142, threshold=0.0030."
36479,568,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.23079647705310768,0.003,"Stay because utility uncertainty is too high: current_std=0.0133, candidate_std=0.0036, threshold=0.0030."
36543,569,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.21748425566396679,0.003,"Stay because utility uncertainty is too high: current_std=0.0298, candidate_std=0.0088, threshold=0.0030."
36607,570,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.19949185051276397,0.003,"Stay because utility uncertainty is too high: current_std=0.0013, candidate_std=0.0043, threshold=0.0030."
36671,571,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.22926840345859723,0.003,"Stay because utility uncertainty is too high: current_std=0.0420, candidate_std=0.0153, threshold=0.0030."
36735,572,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.2175168281509463,0.003,"Stay because utility uncertainty is too high: current_std=0.0163, candidate_std=0.0208, threshold=0.0030."
36799,573,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.10363017852566025,0.003,"Stay because utility uncertainty is too high: current_std=0.0422, candidate_std=0.0332, threshold=0.0030."
36863,574,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.0015652878704841555,0.003,"Stay because utility uncertainty is too high: current_std=0.0049, candidate_std=0.0266, threshold=0.0030."
36927,575,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.04080061629570775,0.003,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0117, threshold=0.0030."
36991,576,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.0773163068027316,0.003,"Stay because utility uncertainty is too high: current_std=0.0041, candidate_std=0.0246, threshold=0.0030."
37055,577,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.13080010271820597,0.003,"Stay because utility uncertainty is too high: current_std=0.0101, candidate_std=0.0348, threshold=0.0030."
37119,578,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.14925299021270255,0.003,"Stay because utility uncertainty is too high: current_std=0.0201, candidate_std=0.0138, threshold=0.0030."
37183,579,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.13770649475805052,0.003,"Stay because utility uncertainty is too high: current_std=0.0090, candidate_std=0.0022, threshold=0.0030."
37247,580,tree_regressor,lin_lr_0_001,switch,True,switch_advantage,0.1340471666060532,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.8920 - 0.7579 = 0.1340 > 0.0030.
37311,581,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0021595321592087213,0.003,"Stay because utility uncertainty is too high: current_std=0.0088, candidate_std=0.0101, threshold=0.0030."
37375,582,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.005802989736466424,0.003,"Stay because utility uncertainty is too high: current_std=0.0055, candidate_std=0.0032, threshold=0.0030."
